PointID,Iteration No./RESULT,ETRSEast/Lat,ETRSNorth/Long,ETRSHeight,OSGBDatumFlag,RecNoS0,Se0,Sn0,Sg0,Flag0,RecNoS1,Se1,Sn1,Sg1,Flag1,RecNoS2,Se2,Sn2,Sg2,Flag2,RecNoS3,Se3,Sn3,Sg3,Flag3,Se,Sn,Sg
TP30,3,266961.4809,846233.6464,66.1777,Flag,593313,95.249,-56.666,52.969,1,593314,95.287,-56.681,52.920,1,594015,95.294,-56.655,52.902,1,594014,95.253,-56.641,52.953,1,95.2871,-56.6744,52.9177
TP30,RESULT,57.48625000720,-4.21926398555,66.1777,1,593313,95.249,-56.666,52.969,1,593314,95.287,-56.681,52.920,1,594015,95.294,-56.655,52.902,1,594014,95.253,-56.641,52.953,1,95.2871,-56.6744,52.9177

TP31,1,9500.0058,899499.9969,99.9997,Flag,630209,87.931,-50.965,57.985,15,630210,87.877,-50.993,57.982,15,630911,87.894,-51.034,57.992,15,630910,87.912,-50.990,57.995,15,87.9002,-50.9969,57.9877
TP31,2,9500.0025,899499.9955,100.0005,Flag,630209,87.931,-50.965,57.985,15,630210,87.877,-50.993,57.982,15,630911,87.894,-51.034,57.992,15,630910,87.912,-50.990,57.995,15,87.9035,-50.9955,57.9885
TP31,3,9500.0025,899499.9955,100.0005,Flag,630209,87.931,-50.965,57.985,15,630210,87.877,-50.993,57.982,15,630911,87.894,-51.034,57.992,15,630910,87.912,-50.990,57.995,15,87.9035,-50.9955,57.9885
TP31,RESULT,57.81351838410,-8.57854456076,100.0005,15,630209,87.931,-50.965,57.985,15,630210,87.877,-50.993,57.982,15,630911,87.894,-51.034,57.992,15,630910,87.912,-50.990,57.995,15,87.9035,-50.9955,57.9885

TP32,1,71622.4481,938567.3064,140.4023,Flag,657610,90.649,-50.904,56.682,15,657611,90.682,-50.924,56.667,15,658312,90.702,-50.891,56.665,15,658311,90.669,-50.872,56.680,15,90.6829,-50.9014,56.6703
TP32,2,71622.4501,938567.3029,140.4035,Flag,657610,90.649,-50.904,56.682,15,657611,90.682,-50.924,56.667,15,658312,90.702,-50.891,56.665,15,658311,90.669,-50.872,56.680,15,90.6809,-50.8979,56.6715
TP32,3,71622.4501,938567.3029,140.4035,Flag,657610,90.649,-50.904,56.682,15,657611,90.682,-50.924,56.667,15,658312,90.702,-50.891,56.665,15,658311,90.669,-50.872,56.680,15,90.6809,-50.8979,56.6715
TP32,RESULT,58.21262247180,-7.59255560556,140.4035,15,657610,90.649,-50.904,56.682,15,657611,90.682,-50.924,56.667,15,658312,90.702,-50.891,56.665,15,658311,90.669,-50.872,56.680,15,90.6809,-50.8979,56.6715

TP33,1,151874.9817,966535.3339,115.0248,Flag,677318,93.633,-51.549,56.129,4,677319,93.662,-51.566,56.108,4,678020,93.681,-51.542,56.098,4,678019,93.650,-51.525,56.119,4,93.6703,-51.5539,56.1038
TP33,2,151874.9836,966535.3310,115.0263,Flag,677318,93.633,-51.549,56.129,4,677319,93.662,-51.566,56.108,4,678020,93.681,-51.542,56.098,4,678019,93.650,-51.525,56.119,4,93.6684,-51.5510,56.1053
TP33,3,151874.9836,966535.3310,115.0263,Flag,677318,93.633,-51.549,56.129,4,677319,93.662,-51.566,56.108,4,678020,93.681,-51.542,56.098,4,678019,93.650,-51.525,56.119,4,93.6684,-51.5510,56.1053
TP33,RESULT,58.51560361300,-6.26091455533,115.0263,4,677318,93.633,-51.549,56.129,4,677319,93.662,-51.566,56.108,4,678020,93.681,-51.542,56.098,4,678019,93.650,-51.525,56.119,4,93.6684,-51.5510,56.1053

TP34,1,299624.6243,967256.5980,98.6308,Flag,678167,97.247,-53.604,52.633,1,678168,97.272,-53.615,52.602,1,678869,97.280,-53.586,52.598,1,678868,97.255,-53.574,52.628,1,97.2667,-53.6060,52.6098
TP34,2,299624.6263,967256.5953,98.6335,Flag,678167,97.247,-53.604,52.633,1,678168,97.272,-53.615,52.602,1,678869,97.280,-53.586,52.598,1,678868,97.255,-53.574,52.628,1,97.2647,-53.6033,52.6125
TP34,3,299624.6263,967256.5953,98.6335,Flag,678167,97.247,-53.604,52.633,1,678168,97.272,-53.615,52.602,1,678869,97.280,-53.586,52.598,1,678868,97.255,-53.574,52.628,1,97.2647,-53.6033,52.6125
TP34,RESULT,58.58120461280,-3.72631022121,98.6335,1,678167,97.247,-53.604,52.633,1,678168,97.272,-53.615,52.602,1,678869,97.280,-53.586,52.598,1,678868,97.255,-53.574,52.628,1,97.2647,-53.6033,52.6125

TP35,1,330299.9964,1017400.0025,99.9971,Flag,713248,98.317,-52.985,52.048,7,713249,98.348,-53.001,52.021,7,713950,98.342,-52.985,52.032,7,713949,98.308,-52.972,52.059,7,98.3266,-52.9864,52.0411
TP35,2,330299.9999,1017400.0002,100.0003,Flag,713248,98.317,-52.985,52.048,7,713249,98.348,-53.001,52.021,7,713950,98.342,-52.985,52.032,7,713949,98.308,-52.972,52.059,7,98.3231,-52.9842,52.0443
TP35,3,330299.9999,1017400.0002,100.0003,Flag,713248,98.317,-52.985,52.048,7,713249,98.348,-53.001,52.021,7,713950,98.342,-52.985,52.032,7,713949,98.308,-52.972,52.059,7,98.3231,-52.9842,52.0443
TP35,RESULT,59.03743871190,-3.21454001115,100.0003,7,713248,98.317,-52.985,52.048,7,713249,98.348,-53.001,52.021,7,713950,98.342,-52.985,52.032,7,713949,98.308,-52.972,52.059,7,98.3231,-52.9842,52.0443

TP36,1,261499.9993,1025500.0040,99.9971,Flag,718787,96.760,-52.404,53.563,15,718788,96.776,-52.425,53.538,15,719489,96.796,-52.393,53.547,15,719488,96.781,-52.371,53.572,15,96.7787,-52.4020,53.5521
TP36,2,261499.9998,1025500.0003,100.0000,Flag,718787,96.760,-52.404,53.563,15,718788,96.776,-52.425,53.538,15,719489,96.796,-52.393,53.547,15,719488,96.781,-52.371,53.572,15,96.7783,-52.3982,53.5550
TP36,3,261499.9998,1025500.0003,100.0000,Flag,718787,96.760,-52.404,53.563,15,718788,96.776,-52.425,53.538,15,719489,96.796,-52.393,53.547,15,719488,96.781,-52.371,53.572,15,96.7783,-52.3982,53.5550
TP36,RESULT,59.09335035320,-4.41757674598,100.0000,15,718787,96.760,-52.404,53.563,15,718788,96.776,-52.425,53.538,15,719489,96.796,-52.393,53.547,15,719488,96.781,-52.371,53.572,15,96.7783,-52.3982,53.5550

TP37,1,180766.8225,1029654.6422,140.7131,Flag,721510,95.603,-50.526,55.368,15,721511,95.631,-50.546,55.351,15,722212,95.650,-50.521,55.369,15,722211,95.620,-50.502,55.385,15,95.6385,-50.5282,55.3641
TP37,2,180766.8244,1029654.6391,140.7156,Flag,721510,95.603,-50.526,55.368,15,721511,95.631,-50.546,55.351,15,722212,95.650,-50.521,55.369,15,722211,95.620,-50.502,55.385,15,95.6366,-50.5251,55.3666
TP37,3,180766.8244,1029654.6391,140.7156,Flag,721510,95.603,-50.526,55.368,15,721511,95.631,-50.546,55.351,15,722212,95.650,-50.521,55.369,15,722211,95.620,-50.502,55.385,15,95.6366,-50.5251,55.3666
TP37,RESULT,59.09671617400,-5.82799339844,140.7156,15,721510,95.603,-50.526,55.368,15,721511,95.631,-50.546,55.351,15,722212,95.650,-50.521,55.369,15,722211,95.620,-50.502,55.385,15,95.6366,-50.5251,55.3666

TP38,1,421199.9972,1072200.0030,99.9968,Flag,751894,100.519,-52.762,48.956,15,751895,100.547,-52.779,48.929,15,752596,100.549,-52.758,48.928,15,752595,100.522,-52.741,48.956,15,100.5278,-52.7640,48.9478
TP38,2,421199.9998,1072200.0002,99.9996,Flag,751894,100.519,-52.762,48.956,15,751895,100.547,-52.779,48.929,15,752596,100.549,-52.758,48.928,15,752595,100.522,-52.741,48.956,15,100.5252,-52.7612,48.9506
TP38,3,421199.9998,1072200.0002,99.9996,Flag,751894,100.519,-52.762,48.956,15,751895,100.547,-52.779,48.929,15,752596,100.549,-52.758,48.928,15,752595,100.522,-52.741,48.956,15,100.5252,-52.7612,48.9506
TP38,RESULT,59.53470794490,-1.62516966058,99.9996,15,751894,100.519,-52.762,48.956,15,751895,100.547,-52.779,48.929,15,752596,100.549,-52.758,48.928,15,752595,100.522,-52.741,48.956,15,100.5252,-52.7612,48.9506

TP39,1,440623.5903,1107930.7832,149.8869,Flag,776448,101.452,-52.342,48.891,6,776449,101.481,-52.357,48.872,6,777150,101.492,-52.336,48.895,6,777149,101.463,-52.324,48.916,6,101.4827,-52.3352,48.8979
TP39,2,440623.5927,1107930.7809,149.8903,Flag,776448,101.452,-52.342,48.891,6,776449,101.481,-52.357,48.872,6,777150,101.492,-52.336,48.895,6,777149,101.463,-52.324,48.916,6,101.4803,-52.3329,48.9013
TP39,3,440623.5927,1107930.7809,149.8903,Flag,776448,101.452,-52.342,48.891,6,776449,101.481,-52.357,48.872,6,777150,101.492,-52.336,48.895,6,777149,101.463,-52.324,48.916,6,101.4803,-52.3329,48.9013
TP39,RESULT,59.85409913890,-1.27486910356,149.8903,6,776448,101.452,-52.342,48.891,6,776449,101.481,-52.357,48.872,6,777150,101.492,-52.336,48.895,6,777149,101.463,-52.324,48.916,6,101.4803,-52.3329,48.9013

TP40,1,395898.5765,1138780.3465,140.7098,Flag,798134,101.061,-51.402,50.714,15,798135,101.082,-51.405,50.670,15,798836,101.095,-51.392,50.704,15,798835,101.073,-51.389,50.748,15,101.0915,-51.3955,50.6948
TP40,2,395898.5781,1138780.3456,140.7160,Flag,798134,101.061,-51.402,50.714,15,798135,101.082,-51.405,50.670,15,798836,101.095,-51.392,50.704,15,798835,101.073,-51.389,50.748,15,101.0899,-51.3946,50.7010
TP40,3,395898.5781,1138780.3456,140.7160,Flag,798134,101.061,-51.402,50.714,15,798135,101.082,-51.405,50.670,15,798836,101.095,-51.392,50.704,15,798835,101.073,-51.389,50.748,15,101.0899,-51.3946,50.7010
TP40,RESULT,60.13308091660,-2.07382822798,140.7160,15,798134,101.061,-51.402,50.714,15,798135,101.082,-51.405,50.670,15,798836,101.095,-51.392,50.704,15,798835,101.073,-51.389,50.748,15,101.0899,-51.3946,50.7010
